Sample,Material,Atmosphere,Mass,Tube Diam,Pretreat_voltage,Pretreat_highest,Voltage,PulseTime,Res_Volt,Cap,Init_R,Fin_R,Volt_Drop,Res_Drop,Yield,Yield_Per,I_Max,I_Mean,Charge_Tot,PulseTime_I,I_Final,Maxima,Graphene_Yield,TwoDtoG,DtoG,FWHM 2D,Norm_charge_tot,Norm_I_Max,charge_density,Final_Current_Percent
26,CB,vac,200.0,8,340,130,230,400,15.0,96,1.3,0.3,215.0,1.0,172.0,0.86,356.4738,74.39484597,19.02230073,0.28465,11.32939484,2,0.8888888890000001,0.823881495,0.539391861,55.27942996,95.11150365000002,1782.369,110.4,0.03178184438800271
30,CB,vac,200.0,8,340,130,240,400,20.0,114,1.7,1.2,220.0,0.5,164.0,0.82,380.1653,54.23454901,20.21817644,0.3802,7.548993374,4,0.9523809520000001,0.879848932,0.617325075,54.94247043,101.09088220000001,1900.8265,136.8,0.019857134183472295
31,CB,vac,223.5,8,180,60,200,50,169.4,78,1.6,0.7,30.6,0.9,171.1,0.765548098,123.762,99.54152886,3.3191129389999996,0.03355,110.719302,1,0.10101010099999999,0.728653216,0.592529668,34.09906822,14.85061717673378,553.744966442953,69.79865771812081,0.8946146797886265
32,CB,vac,200.0,8,340,130,240,200,95.0,114,2.0,1.6,145.0,0.4,188.0,0.94,262.0899,74.66974091,13.22350101,0.17885,27.39762311,4,0.936507937,0.7786210020000001,0.751549019,55.09047224,66.11750504999999,1310.4495,136.8,0.10453521142936069
33,CB,air,113.0,8,120,40,185,150,137.0,78,1.7,0.7,48.0,1.0,87.0,0.7699115040000001,101.9811,39.74292828,5.036915597,0.12775,49.56080595,3,0.8730158729999999,0.8318485870000001,0.6253956620000001,44.89003649,44.57447430973451,902.487610619469,127.69911504424779,0.4859803037033333
34,CB,arg,153.9,8,300,100,215,30,195.2,114,1.0,1.6,19.8,-0.6,96.2,0.625081222,240.30900000000003,138.40158019999998,1.929820951,0.01405,232.9470653,1,0.7777777779999999,0.9554195190000001,0.753147982,57.94523432,12.539447374918778,1561.4619883040937,159.25925925925927,0.9693647150127542
37,CB,arg,156.3,8,240,100,190,70,129.0,114,1.4,0.1,61.0,1.3,114.3,0.731285988,183.755,121.6000973,6.65087165,0.0549,66.37940923,1,0.797979798,0.8433285009999999,0.53458713,46.48689568,42.5519619321817,1175.6557901471526,138.57965451055662,0.3612386559821501
39,CB,vac,235.0,8,340,130,240,500,72.0,114,2.8,0.4,168.0,2.4,203.0,0.863829787,288.0741,31.8618462,15.2246536,0.48325,17.08818659,4,0.968253968,1.063568503,0.47078725200000004,48.59206125,64.78576,1225.8472340425533,116.42553191489361,0.05931871900320091
40,CB,air,146.8,8,240,80,200,40,182.2,150,0.9,1.0,17.8,-0.1,120.8,0.8228882829999999,216.2353,133.2237691,3.0497004189999997,0.023,216.2132847,1,0.717171717,0.656013145,0.794903802,53.54852148,20.77452601498637,1472.992506811989,204.35967302452315,0.9998981882236619
41,CB,vac,200.0,8,340,130,250,100,159.0,96,1.3,0.9,91.0,0.4,171.0,0.855,316.7332,96.57098455,8.154936163,0.08545,51.511910799999995,2,0.920634921,0.848323582,0.498537926,49.44775481,40.774680814999996,1583.666,120.0,0.16263502152600356
42,CB,air,156.0,8,100,60,190,225,123.0,96,1.3,0.8,67.0,0.5,117.5,0.753205128,121.4693,32.83178309,6.77930006,0.20845,12.1288704,5,0.80952381,0.83106155,0.551464486,49.3845231,43.457051666666665,778.6493589743591,116.92307692307692,0.09985132375011628
44,CB,air,168.0,8,120,40,120,80,95.8,60,1.5,1.1,24.2,0.4,158.0,0.9404761909999999,87.4605,38.28633661,2.256447571,0.05955,29.36337318,2,0.04040404,0.845509616,0.505605654,27.76007292,13.431235541666666,520.5982142857143,42.857142857142854,0.3357329672252045
45,CB,vac,200.0,8,340,130,250,1200,12.0,96,2.1,1.1,238.0,1.0,169.0,0.845,217.3817,42.68738673,19.83842109,0.4788,10.26472833,2,0.936507937,0.8519758559999999,0.52757818,52.49035551,99.19210545,1086.9085,120.0,0.04721983649037615
46,CB,air,155.0,8,180,80,190,600,73.0,96,1.3,1.0,117.0,0.3,129.2,0.833548387,145.5429,21.28960463,11.94074551,0.5798,12.06562936,2,0.857142857,0.888754332,0.667790145,54.652570999999995,77.03706780645162,938.9864516129032,117.6774193548387,0.08290084476810618
50,CB,vac,102.0,8,80,40,200,340,136.0,96,1.2,0.1,64.0,1.1,112.0,1.0980392159999999,323.9935,61.06687899,10.42047206,0.3237,56.71598444,3,0.822916667,0.787197235,0.686853915,53.37098224,102.16149078431371,3176.406862745098,188.23529411764707,0.17505284655402037
51,CB,vac,165.0,8,0,0,155,120,143.7,132,1.4,0.8,11.3,0.6,51.0,0.30909090899999997,86.31414000000001,22.21266402,2.046312151,0.10415,33.85978896,2,0.402061856,0.683026947,0.772545997,52.02259934,12.401891824242425,523.116,124.0,0.3922855393102451
52,CB,vac,146.0,8,160,80,180,400,102.0,132,1.4,0.5,78.0,0.9,115.0,0.787671233,189.86900000000003,35.81643067,13.58109286,0.3839,20.46124607,2,0.9285714290000001,1.000820995,0.352484023,48.92295656,93.02118397260274,1300.4726027397262,162.73972602739727,0.10776506996929461
56,CB,air,199.0,8,180,60,180,500,108.0,114,1.8,0.3,72.0,1.5,100.0,0.502512563,177.25900000000001,26.01392619,12.42631844,0.48325,15.07636272,2,0.781512605,0.876653233,0.500749389,48.84912643,62.4438112562814,890.748743718593,103.11557788944724,0.0850527348117726
57,CB,air,200.0,8,240,100,190,500,52.0,114,2.0,0.8,138.0,1.2,108.0,0.54,154.3317,49.26771088,23.54946299,0.48245,30.30854643,10,0.808510638,0.922320026,0.427815014,48.6820742,117.74731494999999,771.6585,108.3,0.19638574855327842
60,MC,arg,220.5,8,240,100,170,520,3.8,96,0.2,0.2,166.2,0.0,192.4,0.8725623579999999,509.3222,61.06060027,17.81394426,0.30635,10.09946096,4,0.358333333,0.539904088,0.48022906299999996,40.66246341,80.78886285714286,2309.851247165533,74.01360544217687,0.019829218047043698
64,MC,vac,275.0,8,200,80,175,65,47.2,96,0.7,0.6,127.8,0.1,267.0,0.9709090909999999,420.6701,290.86080499999997,13.21805906,0.04565,212.9891831,2,0.428571429,0.474371749,0.7368410940000001,40.15203351,48.065669309090914,1529.7094545454545,61.09090909090909,0.5063092981887707
67,MC,arg,183.0,8,100,70,220,176,5.7,132,0.4,0.2,214.3,0.2,169.0,0.923497268,669.0488,152.5838813,24.2602918,0.15975,10.90634767,1,0.523809524,0.7487142720000001,0.288072569,33.89473805,132.5699005464481,3656.0043715846996,158.68852459016392,0.016301273793481133
68,MC,arg,217.0,8,120,40,210,156,5.5,96,0.3,0.1,204.5,0.2,209.0,0.963133641,617.8446,161.58940769999998,22.56537757,0.14055,12.81076331,1,0.444444444,0.6213649170000001,0.651640005,40.92320071,103.98791506912441,2847.210138248848,92.90322580645162,0.02073460431636046
69,MC,vac,284.0,8,225,120,200,50,79.5,96,0.4,0.3,120.5,0.1,259.0,0.9119718309999999,554.4125,396.3038551,12.73898159,0.03225,408.2904163,1,0.23809523800000001,0.6348351720000001,0.568340944,39.22906901,44.85556897887324,1952.156690140845,67.6056338028169,0.7364379704642301
70,MC,vac,272.0,8,83,83,205,78,23.1,114,0.4,0.1,181.9,0.3,262.0,0.9632352940000001,569.3152,318.6545637,19.29386938,0.06075,108.8192868,1,0.34920634899999997,0.606746731,0.623562455,41.29044134,70.93334330882354,2093.070588235294,85.91911764705883,0.19114066654113573
72,MC,air,319.0,8,225,75,225,168,6.5,132,0.4,0.1,218.5,0.3,304.0,0.952978056,623.5764,159.8659216,23.95540838,0.1504,15.15817484,1,0.26984127,0.503610931,0.700722339,41.56370025,75.09532407523511,1954.7849529780565,93.10344827586206,0.024308448555782416
75,MC,vac,266.0,8,255,135,240,123,6.9,114,0.3,0.1,233.1,0.2,254.0,0.954887218,703.4397,242.9993188,24.97968939,0.10300000000000001,23.51087934,1,0.525252525,0.672488605,0.621989472,35.78735247,93.90860672932331,2644.51015037594,102.85714285714286,0.033422735936001334
80,MC,vac,205.7,8,400,120,185,400,23.5,96,0.4,0.1,161.5,0.3,175.7,0.8541565390000001,370.2301,51.89086227,17.17807595,0.34295,9.026465209,5,0.316666667,0.558461914,0.546717503,42.29369076,83.51033519688868,1799.8546426835198,86.33932912007779,0.024380689762933914
82,PA,vac,305.6,8,240,80,200,480,15.08,78,7.0,0.6,184.92,6.4,1.0,1.0,202.0968,48.35664535,19.71456725,0.41705,12.56238569,5,0.484848485,0.5875090860000001,0.469279915,41.75351609,64.5110184882199,661.3115183246073,51.047120418848166,0.062160240488716295
84,PA,vac,214.7,8,210,80,200,420,3.2,96,3.4,0.3,196.8,3.1,159.3,74.19655333,345.7744,67.32597957,20.83693693,0.3266,11.74976616,1,0.565656566,0.624927726,0.453668267,38.40751074,97.0514062878435,1610.5002328830928,89.42710759198883,0.03398101814362197
85,PA,arg,378.7,8,120,60,160,540,2.7,150,6.8,1.2,157.3,5.6,260.0,68.65592818,154.7138,64.19291106,20.84613693,0.3345,7.543911164,3,0.484848485,0.614029497,0.516692112,40.05643999,55.0465722999736,408.53921309743856,63.374702931080016,0.04876042837807616
87,PA,vac,342.0,8,205,105,200,75,120.2,132,9.6,1.5,79.8,8.1,266.0,77.77777778,280.0495,161.8966995,9.551260712000001,0.0594,68.68084159,1,0.303030303,0.54913134,0.570582979,47.848196,27.9276629005848,818.8581871345029,77.19298245614036,0.24524536408742023
88,PA,vac,230.0,8,0,0,120,50,108.0,78,6.4,1.8,12.0,4.6,187.0,81.30434783,70.26505,38.24756655,1.165984251,0.0316,67.12026342,1,0.0,0.0,0.0,0.0,5.069496743478261,305.5002173913043,40.69565217391305,0.955243943041384
89,PA,vac,257.0,8,260,110,210,360,22.3,96,7.7,1.6,187.7,6.1,184.0,71.59533074,401.5641,79.09896254,19.53304469,0.2538,9.45535783,3,0.525252525,0.628102564,0.44132259999999995,38.80577211,76.00406494163424,1562.506225680934,78.44357976653697,0.023546322567181678
91,PA,vac,293.0,8,240,120,215,90,126.4,150,6.8,1.2,88.6,5.6,183.0,62.45733788,386.2792,160.3936186,11.57976762,0.07285,22.39470691,1,0.747474747,0.749079157,0.401135374,42.01029518,39.52139119453925,1318.3590443686007,110.06825938566553,0.057975440846931445
92,PA,vac,227.0,8,75,55,120,40,110.8,60,5.0,1.9,9.2,3.1,185.0,81.49779736,78.67172,47.36583298,0.859061596,0.01845,75.61542266,1,0.0,0.0,0.0,0.0,3.784412317180617,346.5714537444934,31.718061674008812,0.9611512581649416
93,PA,vac,204.0,8,115,65,190,50,139.3,132,6.9,1.6,50.7,5.3,154.0,75.49019608,298.0092,189.0555084,5.98293384,0.03175,260.50132540000004,1,0.434343434,0.618229527,0.393533578,41.95761408,29.32810705882353,1460.829411764706,122.94117647058823,0.8741385346492659
94,PA,vac,391.0,8,120,90,130,100,80.2,60,7.5,1.3,49.8,6.2,310.0,79.28388747,77.52535,60.82590044,4.743945789,0.0786,56.48980806,1,0.0,0.0,0.0,0.0,12.132853680306905,198.27455242966752,19.948849104859335,0.728662406038799
96,PA,arg,257.2,8,240,120,220,275,38.47,96,6.5,1.4,181.53,5.1,155.3,0.6038102639999999,330.8717,98.10866726,19.29256618,0.22335,10.25578669,1,0.494949495,0.722342316,0.377238284,37.40372285,75.0099773716952,1286.4374027993779,82.11508553654744,0.030996264382840845
97,PA,vac,297.0,8,240,80,184,332,60.6,132,6.7,0.8,123.4,5.9,215.0,72.39057239,286.5456,52.07479463,16.30153666,0.3151,21.59275046,1,0.626262626,0.580187088,0.58436177,44.75564318,54.88732882154882,964.7999999999998,81.77777777777777,0.07535537261783117
101,PA,vac,302.0,8,220,105,211,187,78.2,168,6.8,0.8,132.8,6.0,206.0,68.21192053,332.01800000000003,109.7418426,18.92432174,0.17385,30.37576044,2,0.828282828,0.720485768,0.461906635,42.77824138,62.66331701986755,1099.3973509933776,117.37748344370861,0.09148829412863158
102,PA,vac,237.0,8,200,100,189,332,62.7,150,4.7,0.5,126.3,4.2,172.0,72.57383966,331.2538,53.461212399999994,16.775556599999998,0.3165,13.92074429,1,0.848484848,0.730784567,0.47906472,43.30691587,70.78293924050632,1397.6953586497891,119.62025316455696,0.042024406331338686
104,PA,vac,222.0,8,290,130,215,178,25.1,114,3.8,0.8,189.9,3.0,123.0,55.40540541,500.5334,158.55345649999998,25.06667066,0.15855,16.62857134,1,0.727272727,0.666167402,0.46070826,45.32832978,112.9129309009009,2254.654954954955,110.4054054054054,0.03322170176855331
106,PA,vac,269.0,8,225,90,194,253,58.7,132,4.5,1.0,135.3,3.5,116.0,43.12267658,346.5386,158.74933049999999,18.23179646,0.11555,17.01466541,2,0.828282828,0.6620048820000001,0.498995071,41.76913936,67.77619501858736,1288.2475836431227,95.19702602230483,0.04909890387391188
107,PA,vac,270.0,8,195,65,181,277,49.8,186,4.9,0.7,131.2,4.2,188.0,69.62962963,274.3177,84.85849975,21.68929443,0.2566,29.67713062,6,0.8080808079999999,0.7350754890000001,0.46205602700000004,45.29518596,80.33072011111112,1015.9914814814814,124.68888888888888,0.10818525607352351
108,PA,vac,292.0,8,300,115,203,164,71.2,96,7.3,0.8,131.8,6.5,178.0,60.95890411,353.4168,116.28832299999999,17.09973157,0.1482,21.36351711,3,0.626262626,0.700137608,0.42572385700000004,41.98832982,58.56072455479452,1210.3315068493152,66.73972602739725,0.06044850474001236
110,PA,vac,277.0,8,320,80,207,155,132.5,114,5.7,1.3,74.5,4.4,224.0,80.86642599,355.7095,73.16774678,9.97584798,0.13735,28.49026579,2,0.616161616,0.559496796,0.552659705,44.17688475,36.013891624548734,1284.1498194945848,85.1913357400722,0.0800941942512078
111,PA,vac,273.0,8,295,125,209,198,46.3,132,4.8,0.7,162.7,4.1,197.0,72.16117216,471.1101,119.51512690000001,21.5958951,0.1818,27.72643613,2,0.787878788,0.7333262509999999,0.44871941600000004,42.74589421,79.10584285714285,1725.678021978022,101.05494505494505,0.05885341055095189
112,PA,vac,348.0,8,200,120,209,202,77.6,150,4.8,0.8,131.4,4.0,205.0,58.90804598,383.9865,135.52573059999997,23.57412172,0.1743,35.65614367,2,0.7070707070000001,0.680550595,0.474430189,43.15055719,67.74172908045978,1103.4094827586207,90.08620689655173,0.09285780533951063
114,PA,vac,245.0,8,300,100,204,305,23.2,186,4.7,0.6,180.8,4.1,89.0,36.32653061,461.175,134.73901419999999,29.15030825,0.21805,11.26894319,4,0.7070707070000001,0.665219813,0.49051577,43.7554946,118.98085,1882.3469387755104,154.8734693877551,0.024435286366346832
116,PA,air,321.0,8,240,100,160,220,54.0,114,7.6,1.0,106.0,6.6,100.0,0.31152648,223.1135,93.74351949,18.86062885,0.2028,33.50854326,4,0.492753623,0.601806211,0.513293612,38.07293393,58.7558531152648,695.0576323987539,56.822429906542055,0.1501860858262723
117,MC,vac,302.0,8,200,125,217,178,6.9,114,0.3,0.2,210.1,0.1,268.0,0.887417219,605.2346,182.1463625,28.36858626,0.1564,18.58859069,1,0.303030303,0.483977555,0.559179807,40.42544106,93.93571609271524,2004.0880794701986,81.91390728476821,0.03071303373931365
118,MC,vac,268.0,8,260,110,205,142,50.7,132,0.2,0.2,154.3,0.0,154.0,0.574626866,633.1295,160.0328942,20.23482634,0.12685,98.50127074,3,0.35353535399999997,0.59392871,0.52544447,37.52526142,75.50308335820895,2362.4235074626868,100.97014925373135,0.1555783938988785
120,MC,vac,303.0,8,180,100,182,194,3.9,114,0.4,0.2,178.1,0.2,254.0,0.838283828,468.8174,136.7058171,24.20996608,0.17805,14.01990581,2,0.16161616199999998,0.528269544,0.589443731,36.90355553,79.90087815181518,1547.2521452145215,68.47524752475248,0.029904832478487357
121,MC,vac,339.0,8,310,110,216,115,118.5,96,0.3,0.2,97.5,0.1,291.0,0.85840708,559.3801,138.0793836,12.80633034,0.0987,40.45516224,3,0.40404040399999996,0.608577165,0.539161184,41.65742407,37.776785663716815,1650.088790560472,61.16814159292036,0.07232141837008503
123,MC,vac,271.0,8,150,90,194,105,89.7,114,0.2,0.2,104.3,0.0,249.0,0.918819188,513.9077,157.41913689999998,13.81300197,0.08815,43.40834815,2,0.383838384,0.573695262,0.46320124100000004,39.09255273,50.97048697416974,1896.3383763837637,81.60885608856088,0.08446720714634165
124,MC,vac,273.0,8,205,105,214,238,62.8,96,0.3,0.2,151.2,0.1,228.0,0.835164835,615.1698,102.6233365,19.98011305,0.2189,34.21894349,4,0.29292929300000004,0.545200211,0.5538879560000001,43.7576495,73.18722728937729,2253.369230769231,75.25274725274726,0.05562520053812785
125,MC,vac,283.0,8,300,140,225,137,85.1,114,0.3,0.2,139.9,0.1,215.0,0.759717315,649.9428,153.6433625,18.22155545,0.11915,39.98794388,2,0.434343434,0.527490645,0.5334353510000001,39.97405998,64.38712173144877,2296.617667844523,90.63604240282686,0.06152532789039282
126,MC,vac,246.0,8,180,100,200,71,139.0,96,0.2,0.2,61.0,0.0,189.0,0.768292683,537.2171,280.90720539999995,7.907104264,0.02835,63.69680217,1,0.16161616199999998,0.523839607,0.683196747,42.83500469,32.142700260162606,2183.8093495934954,78.04878048780488,0.11856808387149255
127,MC,vac,282.0,8,300,140,211,136,36.7,132,0.3,0.2,174.3,0.1,174.0,0.617021277,604.8525,187.983265,22.47281631,0.12025,44.33193156,2,0.484848485,0.5512859729999999,0.564517873,35.47879641,79.6908379787234,2144.8670212765956,98.76595744680851,0.07329378908080897
128,MC,vac,261.0,8,285,125,218,179,62.1,114,0.3,0.3,155.9,0.0,231.0,0.885057471,571.6080000000001,190.74641119999998,20.13277067,0.1064,12.553253,2,0.454545455,0.572972389,0.52710985,39.50436688,77.13705237547893,2190.0689655172414,95.2183908045977,0.021961296902772525
129,MC,vac,302.0,8,210,105,185,298,40.8,96,0.3,0.2,144.2,0.1,271.0,0.897350993,463.0856,67.72805777,19.03790485,0.28295,22.80021272,2,0.383838384,0.623981441,0.511167136,39.70364894,63.03942003311258,1533.396026490066,58.80794701986755,0.04923541721012271
130,MC,vac,258.0,8,240,80,210,212,26.8,96,0.3,0.2,183.2,0.1,185.0,0.717054264,601.0313,124.2798611,24.2464397,0.196,20.20365933,2,0.20202020199999998,0.523004091,0.560378381,38.85941264,93.97844844961242,2329.5786821705424,78.13953488372093,0.03361498698986226
131,MC,vac,311.0,8,220,110,207,185,91.4,96,0.3,0.2,115.6,0.1,243.0,0.781350482,548.2986,91.52599471,15.20642083,0.16745,29.65917203,2,0.434343434,0.570242319,0.49954756,39.0553186,48.89524382636657,1763.0180064308681,63.89710610932476,0.05409310187915855
133,MC,vac,287.0,8,140,110,213,54,140.1,96,0.3,0.2,72.9,0.1,238.0,0.8292682929999999,539.5098,307.6867954,9.214735753,0.03,88.96551261,1,0.24242424199999998,0.53000103,0.615416512,37.83310452,32.10709321602787,1879.825087108014,71.24738675958189,0.16490064241650476
138,TCB,vac,329.0,8,25,25,206,225,152.3,150,5.3,1.3,53.7,4.0,214.0,0.650455927,67.59021,35.20716183,7.188894584,0.20695,22.48675988,4,0.252525253,0.5584344179999999,0.47984080799999995,47.90475617,21.850743416413376,205.441367781155,93.9209726443769,0.33269255828617783
140,TCB,vac,433.0,8,85,85,199,68,169.7,150,7.8,1.8,29.3,6.0,383.0,0.8845265590000001,150.1284,73.39542503,3.720483355,0.0512,18.64357792,1,0.060606060999999996,0.49310051200000005,0.530459915,42.60312912,8.59234031177829,346.71685912240184,68.93764434180139,0.12418421777625019
142,TCB,vac,286.0,8,40,40,214,339,131.0,60,6.1,2.6,83.0,3.5,198.0,0.692307692,86.31414000000001,28.84144767,8.709710651,0.3222,13.67167995,5,0.282828283,0.511610708,0.515012943,49.19716676,30.453533744755244,301.79769230769233,44.89510489510489,0.15839444093401148
144,TCB,vac,378.0,8,210,105,229,81,164.0,150,7.0,1.3,65.0,5.7,297.0,0.7857142859999999,377.4904,130.63820049999998,8.053360668,0.06235,14.84651797,1,0.323232323,0.541986057,0.5206570629999999,44.48627898,21.305186952380954,998.6518518518519,90.87301587301587,0.03932952459188366
147,TCB,vac,415.0,8,225,100,194,434,68.8,132,7.8,0.9,125.2,6.9,291.0,0.7012048190000001,192.9259,41.32007149,16.96749922,0.41395,21.31581949,5,0.424242424,0.463018779,0.6016218010000001,50.66798596,40.88554028915663,464.881686746988,61.70602409638554,0.110487080739289
149,TCB,vac,398.0,8,60,60,187,265,114.2,168,8.4,1.4,72.8,7.0,254.0,0.638190955,69.50081,44.30386486,10.96917103,0.24855,52.6889269,8,0.181818182,0.48686640299999995,0.56184424,43.93259724,27.56073123115578,174.62515075376885,78.93467336683418,0.7581052206441911
150,TCB,vac,265.0,8,180,90,153,510,26.9,78,6.5,0.8,126.1,5.7,212.0,0.8,171.5271,35.33500811,14.319067800000001,0.45985,9.839962612999999,2,0.35353535399999997,0.5867441170000001,0.5302120920000001,48.10902621,54.03421811320755,647.272075471698,45.033962264150944,0.05736681033492667
151,TCB,vac,419.0,8,210,70,198,372,59.9,96,10.2,1.3,138.1,8.9,309.0,0.737470167,139.0469,46.86899501,16.612289800000003,0.3578,20.54645907,9,0.545454545,0.645009717,0.466003592,47.3154005,39.64746968973748,331.85417661097847,45.36515513126491,0.14776639443238218
154,TCB,vac,421.0,8,55,55,197,373,137.2,96,6.5,1.9,59.8,4.6,361.0,0.857482185,49.24839,20.37068215,7.0722634179999995,0.3544,9.894873417000001,3,0.181818182,0.5224241079999999,0.486613818,41.74337124,16.798725458432305,116.97954869358671,44.92161520190024,0.20091770344167598
155,TCB,vac,270.0,8,55,55,208,283,87.8,150,6.8,0.9,120.2,5.9,146.0,0.540740741,94.7208,59.61331736,15.77308746,0.2673,40.39432856,6,0.525252525,0.563054513,0.483425944,50.07537382,58.418842444444444,350.8177777777778,115.55555555555556,0.42645679259465713
157,TCB,vac,278.0,8,150,50,208,287,116.4,150,4.6,0.8,91.6,3.8,176.0,0.633093525,155.4781,45.60349791,12.22568843,0.2683,17.91895387,7,0.414141414,0.602010167,0.453496856,45.222255600000004,43.97729651079137,559.2737410071943,112.23021582733813,0.11525066147579625
158,TCB,vac,419.0,8,60,60,202,372,133.0,96,6.4,1.7,69.0,4.7,317.0,0.7565632459999999,57.65506,22.58269586,7.831231688,0.35295,16.39609105,4,0.171717172,0.5612168470000001,0.45470508299999995,49.14699638,18.690290424821004,137.6015751789976,46.28162291169451,0.2843825164694998
159,TCB,vac,238.0,8,225,100,209,272,116.7,150,4.8,0.9,92.3,3.9,196.0,0.8235294120000001,359.5307,48.8611826,12.41262361,0.25595,14.44463231,4,0.8080808079999999,0.6905105770000001,0.428893756,48.75750771,52.15388071428572,1510.633193277311,131.72268907563026,0.04017635297903628
160,TCB,vac,239.0,8,225,100,209,269,126.2,150,5.2,0.8,82.8,4.4,137.0,0.573221757,412.2635,61.89934361,11.69547698,0.1922,14.00274857,5,0.767676768,0.6033480139999999,0.497366329,50.19500084,48.93505012552302,1724.9518828451885,131.1715481171548,0.03396553071033453
164,TCB,vac,231.0,8,225,199,209,273,109.5,150,4.7,0.8,99.5,3.9,179.0,0.774891775,539.8919,167.49452040000003,24.53748441,0.1479,10.59415483,1,0.646464646,0.624285479,0.6025254760000001,46.58406158,106.22287623376624,2337.194372294372,135.71428571428572,0.01962273342126452
166,TCB,vac,320.0,8,240,120,220,700,26.5,132,7.8,30.0,193.5,-22.2,109.9,0.3434375,584.9822,159.7911657,33.04437189,0.21485,9.778785028,2,0.692307692,0.636178956,0.482232802,41.47087493,103.26366215625,1828.069375,90.75,0.016716380477901718
